3488	-0.287902244	-1.2
3496	-0.294544882	2.19
3504	-0.199701465	-0.52
3512	0.054740867	0.11
3520	0.061422412	0.12
3528	0.054740867	0.11
3536	0.141170577	1.57
3544	-0.039383673	-0.18
3552	0.12144905	2.26
3560	-0.025308636	-0.16
3568	-0.037991965	0.97
3576	-0.037991965	0.97
3584	-0.047931992	1.4
3592	0.268697602	2.25
3600	-0.095941496	1.36
3608	0.256614279	1.46
3616	0.170654147	-0.53
3624	0.160643375	1.37
3632	0.138489735	2.41
3640	0.138489735	2.42
3648	0.183772468	3.24
3656	0.131753551	1.79
3664	-0.067663622	3.05
3672	-0.028488306	1.17
3680	-0.055016763	3.21
3688	0.011375739	0.7
3696	-0.004893014	0.83
3704	-0.02184718	0.82
3712	-0.03720571	0.8
3720	-0.069026622	2.23
3728	-0.035023888	0.45
3736	-0.111758722	1.63
3744	-0.07908597	0.27
3752	-0.089541867	0.26
3760	0.023050148	0.39
3768	0.079442882	0.79
3776	0.079442882	0.8
3784	0.088343293	0.81
3792	0.047386309	0.08
3800	0.183727569	0.48
3808	0.189771029	0.25
3816	0.193036543	0.13
3824	0.134162494	0.06
3832	-0.011499887	-0.11
3840	-0.03072696	1.09
3848	0.036447226	-1.39
3856	-0.023278366	0.79
3864	0.052875412	-0.54
3872	-0.13098291	-0.76
3880	0.007102756	-0.59
3888	0.000892323	-0.36
3896	-0.026397981	0.68
3904	0.098949259	1.13
3912	-0.184668653	0.84
3920	-0.120117729	0.87
3928	-0.120117729	0.87
3936	-0.093115048	0.9
3944	-0.098492483	1.13
3952	-0.098492483	1.13
3960	-0.235078292	1
3968	0.192505126	1.52
3976	0.1807918	0.68
3984	0.1807918	0.69
3992	0.1807918	0.69
4000	-0.057212192	-0.86
4008	0.032398615	-0.8
4016	0.032398615	-0.8
4024	0.142020963	-0.42
4032	0.139037152	-0.31
4040	0.063079034	-0.06
4048	-0.041735144	0.48
4056	-0.177633012	0.5
4064	-0.18264185	0.71
4072	-0.189221758	1.95
4080	0.046072238	1.16
4088	0.046072238	1.16
4096	0.075076723	0.02
4104	0.102874269	0.05
4112	0.146295593	1.12
4120	0.11751855	2.42
4128	0.126666583	2.06
4136	0.034419952	1.98
4144	0.064684578	0.68
4152	0.064684578	0.68
4160	-0.040629445	0.57
4168	-0.042158604	0.91
4176	-0.060678385	1.71
4184	-0.060678385	1.71
4192	0.015761404	0.72
4200	0.001426687	0.71
4208	0.231858818	-0.44
4216	-0.018398077	1.54
4224	0.178942408	1.65
4232	0.157852763	1.72
4240	0.159807497	1.64
4248	-0.02659732	0.61
4256	0.011800089	-0.79
4264	-0.013013709	0.09
4272	0.059099632	-0.88
4280	0.062896094	-1
4288	0.204964618	-0.82
4296	0.190926385	-0.32
4304	0.15179799	1.19
4312	-0.100948715	2.07
4320	-0.239394785	1.62
4328	-0.255086344	2.35
4336	-0.068813491	1.8
4344	-0.050379918	1.22
4352	0.061976524	1.33
4360	0.061903393	1.48
4368	0.061903393	1.49
4376	0.033328276	1.46
4384	0.032987152	1.48
4392	0.070202115	1.52
4400	0.081203313	1.06
4408	0.085436308	0.76
4416	-0.068985992	0.9
4424	-0.061477912	0.61
4432	-0.073021767	1.07
4440	0.222148526	0.19
4448	0.222148526	0.2
4456	0.120009624	0.08
4464	0.078403378	0.71
4472	0.070668933	1.02
4480	0.089758575	1.05
4488	0.089758575	1.05
4496	0.095177334	0.83
4504	0.201957506	0.95
4512	0.201957506	0.96
4520	0.170734374	1.09
4528	0.170734374	1.09
4536	0.167239793	0.26
4544	0.348810836	0.26
4552	0.062750097	0.14
4560	0.079750753	0.81
4568	0.029488909	0.76
4576	-0.058445656	0.66
4584	-0.040313906	-0.02
4592	0.069897379	1.47
4600	0.10299611	0.15
4608	0.057858213	1.46
4616	0.064015176	1.2
4624	-0.010741361	1.13
4632	0.026383118	-0.28
4640	-0.072412114	-0.4
4648	-0.080997336	-0.09
4656	0.103045166	0.13
4664	0.115526155	-0.32
4672	-0.029469104	-0.5
4680	-0.044262474	0.03
4688	-0.060464364	1.35
4696	-0.060464364	1.35
4704	-0.123672325	0.91
4712	-0.08670273	-0.47
4720	-0.068435044	0.97
4728	-0.021927764	-0.01
4736	-0.05625515	0.5
4744	0.016336468	0.59
4752	0.016336468	0.59
4760	0.025148965	0.73
4768	0.067653688	0.64
4776	0.025148965	0.73
4784	0.08253368	0.09
4792	-0.009920895	-0.27
4800	0.097251759	-1.27
4808	0.026555869	-1.48
4816	-0.07986696	-1.5
4824	-0.136702513	0.46
4832	0.005133161	0.62
4840	0.065463187	0.13
4848	0.041302984	-0.68
4856	-0.093493804	-0.85
4864	-0.119167854	0.05
4872	-0.084568475	0.09
4880	-0.074803541	-0.26
4888	-0.13182969	-0.32
4896	-0.141071219	0.01
4904	0.115439285	0.48
4912	0.278577908	0.67
4920	0.290482146	0.22
4928	0.067584529	-0.17
4936	-0.125520094	-0.27
4944	-0.127319382	-0.21
4952	0.126504316	0.1
4960	0.201813259	0.19
4968	0.132715507	-0.12
4976	0.071266145	0.46
4984	0.089921357	-0.22
4992	0.071266145	0.47
5000	0.119481477	-0.49
5008	0.240269491	-0.33
5016	0.24340675	-0.44
5024	0.136438905	-0.57
5032	0.098661511	-0.62
5040	0.04409923	-0.54
5048	0.02053858	-0.53
5056	0.042313575	-0.48
5064	0.019799502	-0.5
5072	0.027864122	-0.81
5080	-0.002151126	-1.06
5088	0.033915478	-1.01
5096	-0.068271186	0.22
5104	-0.010199183	0.8
5112	0.01469586	0.83
5120	0.028953677	0.29
5128	0.035517768	0.05
5136	0.003003001	-0.06
5144	0.02397766	-0.41
5152	0.020106069	-0.64
5160	-0.037234042	-0.48
5168	-0.040882126	-0.35
5176	0.048932872	0.06
5184	0.057018145	-0.22
5192	-0.064955369	-0.4
5200	-0.064955369	-0.4
5208	-0.041096017	0.04
5216	0.038119398	0.15
5224	0.045177357	1.2
5232	0.040077223	1.41
5240	-0.015913304	1.36
5248	0.002654772	0.63
5256	-0.014085144	0.57
5264	-0.009157156	0.38
5272	-0.014085144	0.57
5280	-0.071671163	0.33
5288	0.008825335	0.95
5296	-0.095715354	0.31
5304	-0.085776922	0.61
5312	-0.07660337	0.27
5320	-0.026898268	0.01
5328	0.111610042	-0.88
5336	0.129621222	-0.85
5344	0.105383869	-0.02
5352	0.105681581	0.04
5360	0.099225326	0.28
5368	0.098257711	0.31
5376	0.090298812	0.45
5384	-0.083645648	0.25
5392	-0.074610536	-0.07
5400	-0.065733341	-0.06
5408	-0.034889015	0.02
5416	0.017990136	0.09
5424	0.021558741	0.02
5432	0.173266786	-0.01
5440	0.173266786	0
5448	-0.038434253	-0.1
5456	-0.038434253	-0.09
5464	-0.019488016	-0.73
5472	0.054665421	-0.63
5480	0.046441855	-0.35
5488	0.111871998	-0.27
5496	0.110734935	0.07
5504	0.110734935	0.07
5512	0.052255139	0.33
5520	-0.120699765	0.52
5528	-0.120699765	0.52
5536	-0.031045005	0.82
5544	0.107873652	0.98
5552	0.122202111	0.63
5560	0.215593857	0.04
5568	0.215593857	0.04
5576	0.177914128	-0.02
5584	0.112712309	0.05
5592	0.047398478	-0.03
5600	0.036544496	-0.04
5608	-0.130689958	-0.4
5616	-0.120616226	-0.74
5624	-0.015393744	-0.6
5632	-0.025328305	-0.26
5640	-0.025757978	-0.24
5648	0.0171618	0.43
5656	0.0171618	0.43
5664	-0.03034217	-0.11
5672	-0.024652228	-0.31
5680	0.102308175	-0.25
5688	0.102308175	-0.25
5696	-0.033543336	0
5704	-0.095086346	0.2
5712	-0.096138652	0.24
5720	-0.128686208	1.05
5728	-0.11258183	1.07
5736	0.067575888	0.71
5744	0.068031219	0.7
5752	0.040768861	0.04
5760	0.040768861	0.05
5768	0.291498115	0.45
5776	0.291498115	0.45
5784	0.243379141	-0.43
5792	0.125155303	-0.58
5800	0.121717095	-0.46
5808	0.119809987	0.12
5816	0.135368285	0.14
5824	0.120199777	0.7
5832	0.12626627	0.71
5840	0.020327541	-0.06
5848	0.034752253	-0.55
5856	0.056855094	-1.26
5864	0.040805414	-1.28
5872	0.098828692	-1.06
5880	0.036636276	-1.14
5888	0.044160984	-0.28
5896	0.044160984	-0.28
5904	0.030706133	0.19
5912	0.029756292	0.2
5920	0.03375534	0.06
5928	0.038377939	-0.1
5936	0.086741112	-0.2
5944	0.064053711	-0.06
5952	0.068675329	-0.22
5960	0.017020653	-0.45
5968	0.022509911	-0.63
5976	0.025808216	-0.62
5984	0.069124838	-0.56
5992	0.007152763	0.01
6000	-0.197673787	-0.41
6008	-0.197673787	-0.4
6016	-0.016000848	-0.28
6024	0.019065222	-0.24
6032	0.128575257	0.24
6040	0.203142735	0.47
6048	0.203142735	0.47
6056	0.159133724	0.36
6064	0.120920178	0.31
6072	0.072725337	0.26
6080	0.088270234	-0.28
6088	0.153593834	-0.19
6096	0.1436004	0.16
6104	0.1436004	0.16
6112	-0.081427605	-0.12
6120	0.012436944	-0.52
6128	0.006789721	-0.33
6136	0.039916747	-0.29
6144	0.173067161	-0.11
6152	0.379389178	-0.4
6160	0.379389178	-0.39
6168	0.213783602	-0.33
6176	0.199917425	0.15
6184	0.119119994	-0.45
6192	0.08288284	-0.88
6200	0.08288284	-0.88
6208	-0.061091232	-1.07
6216	0.112541112	-0.94
6224	0.112541112	-0.93
6232	0.293985178	-0.29
6240	0.277142712	0.3
6248	-0.023400305	-0.07
6256	-0.016758993	-0.3
6264	-0.088401568	-0.39
6272	0.004565722	-0.32
6280	0.023313864	-0.29
6288	0.023313864	-0.29
6296	0.003976643	0.33
6304	-0.007978879	0.32
6312	0.010926529	0.09
6320	0.031603446	-0.4
6328	0.106908518	-0.47
6336	0.268584647	-0.25
6344	0.268584647	-0.25
6352	0.061465661	-0.75
6360	0.060453461	-0.76
6368	0.06192956	-0.76
6376	0.050612864	-0.47
6384	0.159420363	-0.22
6392	0.095987736	-0.06
6400	0.283978574	0.18
6408	0.292511505	0.1
6416	0.296396035	-0.03
6424	0.2536703	0.06
6432	0.143515594	-0.22
6440	0.18906421	0.01
6448	0.148552094	-0.38
6456	0.083614705	-0.67
6464	0.123166283	-1.87
6472	0.432230357	-0.28
6480	0.466585979	-1.36
6488	0.323921436	-0.41
6496	0.024289128	-0.19
6504	0.01692406	0.06
6512	0.003321086	0.54
6520	0.077120029	0.89
6528	0.235737523	1.08
6536	0.278898216	-0.44
6544	0.276310603	-0.59
6552	-0.137913055	-1.16
6560	-0.137913055	-1.16
6568	-0.147944456	0.03
6576	0.190783139	0.46
6584	0.242229526	-0.42
6592	0.242229526	-0.42
6600	0.242229526	-0.41
6608	0.431922147	-1.94
6616	0.431922147	-1.93
6624	0.329213669	0.06
6632	0.204939775	0.12
6640	0.134375472	0.8
6648	0.134375472	0.81
6656	0.407643037	-0.91
6664	0.791054469	-0.63
6672	0.791054469	-0.63
6680	0.511284941	0.86
6688	0.164569952	0.45
6696	0.443758436	1.17
6704	0.459315486	0.59
6712	0.459315486	0.6
6720	0.308781842	-0.95
6728	-0.340429938	-1.89
6736	-0.500899476	4.21
6744	0.260056051	4.78
6752	0.428122041	-1.81
6760	0.2362797	-2.34
6768	0.047960536	-2.64
6776	0.048625778	-2.65
6784	0.358578601	-2.16
6792	0.541079302	-1.88
6800	0.505002182	-0.79
6808	-0.137587792	-1.51
6816	-0.137587792	-1.51
6824	0.161058268	-1.07
6832	0.426052607	-0.53
6840	0.426052607	-0.53
6848	0.044455834	-0.4
6856	0.108574956	-2.42
6864	0.035074055	-0.08
6872	0.168420043	-0.75
6880	0.168420043	-0.75
6888	0.168420043	-0.75
6896	0.532173713	0.49
6904	0.532173713	0.49
6912	0.432287489	-0.39
6920	0.463919872	-1.37
6928	0.461505214	-1.3
6936	0.158886475	-1.74
6944	0.143033892	-1.27
6952	-0.073494203	-1.58
6960	0.252283927	-2.27
6968	0.140599709	-2.44
6976	0.236918473	-1.83
6984	0.219005506	-1.2
6992	0.304115557	-1.72
7000	0.327229882	-2.66
7008	0.337279972	-2.64
7016	0.457607393	-2.17
7024	0.447019598	-1.86
7032	0.447482145	-1.86
7040	0.25160136	-2.16
7048	0.225538642	-1.41
7056	0.20724631	-0.85
7064	0.122863983	-0.96
7072	-0.159602664	-2.22
7080	-0.111231383	-3.49
7088	0.038242292	-1.9
7096	0.084470858	-3.16
7104	-0.111456856	1.17
7112	0.043138906	-3.5
7120	0.215637228	-3.2
7128	0.433220084	-3.14
7136	0.227199481	-3.49
7144	0.430320946	-3.06
7152	-0.128040794	-1.35
7160	-0.172120802	-1.41
7168	-0.172120802	-1.41
7176	-0.107417367	0.66
7184	-0.107417367	0.67
7192	-0.240251076	-0.51
7200	-0.152412124	-3.03
7208	-0.227607373	-0.9
7216	-0.216494101	-0.88
7224	-0.379356978	-1.11
7232	-0.100095041	-1.89
7240	-0.309778899	-3.05
7248	-0.072102773	-2.66
7256	-0.008029826	-0.84
7264	-0.008029826	-0.84
7272	-0.15633452	-1.3
7280	-0.15633452	-1.3
7288	-0.120709278	-1.5
7296	-0.120709278	-1.49
7304	-0.145031593	-1.53
7312	-0.220030169	0.9
7320	-0.352537802	0.75
7328	-0.132177868	-1.56
7336	-0.132177868	-1.56
7344	-0.184241701	0.06
7352	-0.135866783	0.13
7360	0.037383673	0.19
7368	0.037383673	0.2
7376	-0.134487149	-0.35
7384	-0.134487149	-0.35
7392	0.100164082	-1
7400	0.104896539	-0.99
7408	0.090151626	-0.69
7416	0.071909865	0.06
7424	0.121069428	0.17
7432	0.122258475	0.14
7440	0.133889617	-0.3
7448	-0.077720586	-0.73
7456	0.009297318	-0.61
7464	0.009297318	-0.61
7472	0.023690683	-1.05
7480	0.160890176	-0.1
7488	0.062880907	-0.22
7496	0.06256116	-0.21
7504	-0.028289845	-0.33
7512	-0.024596383	-0.44
7520	0.01235796	-1.56
7528	-0.024728077	-1.61
7536	-0.023293539	-1.65
7544	0.000144628	-1.51
7552	0.003572235	-1.61
7560	0.047561386	-0.73
7568	0.115289499	-0.63
7576	0.204352326	-0.51
7584	0.104419863	-0.28
7592	0.051760982	-0.39
7600	-0.070671228	-0.52
7608	-0.131960361	-0.64
7616	-0.074841733	-0.38
7624	-0.13843303	-0.43
7632	-0.09590035	-0.37
7640	-0.110123874	-0.38
7648	-0.081392715	-0.81
7656	-0.105840617	-0.51
7664	-0.029838799	-0.59
7672	-0.029838799	-0.59
7680	0.168411634	-0.54
7688	0.168411634	-0.53
7696	0.199361044	-0.27
7704	0.131860269	-0.31
7712	0.131860269	-0.3
7720	0.115710553	-0.21
7728	0.022329161	-0.22
7736	0.022329161	-0.22
7744	0.031510391	-0.51
7752	0.034998958	-0.5
7760	0.034998958	-0.5
7768	0.076850087	-1.46
7776	0.101377706	-2.14
7784	0.101377706	-2.14
7792	0.113537096	-1.76
7800	0.079753899	-0.76
7808	0.013895331	-0.85
7816	0.031416485	-1.37
7824	0.117071809	-1.24
7832	0.129670802	-1.13
7840	0.210504683	-1.01
7848	0.204237639	-0.82
7856	0.207202457	-0.9
7864	0.193560813	-0.78
7872	0.143829813	-0.87
7880	0.143829813	-0.87
7888	0.165589838	-1.59
7896	0.172823632	-1.57
7904	0.163086972	-1.49
7912	0.153260913	-0.99
7920	0.179113906	-0.68
7928	0.329723962	-0.47
7936	0.329723962	-0.46
7944	0.222609275	-0.44
7952	0.222609275	-0.44
7960	0.219202648	-0.33
7968	0.22867986	-1.02
7976	0.192047684	-1.07
7984	0.192418032	-1.21
7992	0.143568362	-1.28
8000	0.081033381	-1.03
8008	0.062242559	-0.45
8016	0.103690293	-0.16
8024	0.107836459	-0.15
8032	0.107836459	-0.14
8040	0.199768931	0.43
8048	0.199768931	0.43
8056	0.146015278	0.11
8064	0.160416116	-0.35
8072	0.061485152	-0.57
8080	0.03895851	-0.6
8088	0.045578308	-0.8
8096	0.093037716	-0.83
8104	0.096822114	-0.94
8112	0.101791535	-0.93
8120	0.099022334	-0.85
8128	0.102485393	-0.7
8136	0.146281691	-0.4
8144	0.161851061	-0.37
8152	0.185469949	-1.09
8160	0.204373466	-1.06
8168	0.192641718	-0.84
8176	0.197018338	-0.58
8184	0.184761121	-0.59
8192	0.177962231	-0.62
8200	0.176049149	-0.82
8208	0.178680618	-0.89
8216	0.117485494	-0.98
8224	0.086159149	-0.57
8232	0.103326068	-0.55
8240	0.058865463	-1.22
8248	0.140421173	-1.41
8256	0.187351771	-1.03
8264	0.191392081	-1.14
8272	0.094894307	-1.11
8280	0.055615647	0.1
8288	0.055615647	0.11
8296	-0.014631131	0.01
8304	0.000294246	-1.05
8312	0.007109976	-1.25
8320	0.033668824	-1.21
8328	0.110629692	-0.97
8336	0.122083999	-0.18
8344	0.135854809	-0.16
8352	0.160838597	-0.92
8360	0.160838597	-0.92
8368	0.235531429	-1.16
8376	0.240401398	-1.3
8384	0.238588828	-1.3
8392	0.220986427	-0.96
8400	0.220986427	-0.95
8408	0.043825012	-1.48
8416	0.043825012	-1.47
8424	0.099075106	-1.27
8432	0.213478468	-1.09
8440	0.22694499	-1.48
8448	0.147953196	-1.59
8456	0.117084181	-0.69
8464	0.118499445	-0.69
8472	0.120194392	-0.45
8480	0.122872546	-0.44
8488	0.226663909	-0.29
8496	0.225637035	-0.26
8504	0.202120009	-0.37
8512	0.196572491	-0.37
8520	0.121439843	-0.8
8528	0.029797523	-1.03
8536	0.029797523	-1.03
8544	0.083602143	-0.3
8552	0.07210867	0.19
8560	0.095757631	0.22
8568	0.098630449	0.13
8576	0.070696112	-0.42
8584	0.070696112	-0.42
8592	0.223577106	-0.2
8600	0.242535178	-0.78
8608	0.242535178	-0.77
8616	0.290480673	-0.21
8624	0.290480673	-0.2
8632	0.305107849	-0.81
8640	0.159612959	-1.03
8648	0.080220727	-0.38
8656	0.077717558	-0.3
8664	0.083922548	-0.25
8672	0.104043956	-0.22
8680	0.125956085	-0.28
8688	0.130434329	-0.41
8696	0.131078887	-0.43
8704	0.098981894	-0.6
8712	0.150077075	-0.53
8720	0.150077075	-0.52
8728	0.228674095	0.09
8736	0.230369448	0.09
8744	0.241938208	-0.27
8752	0.19494618	-0.43
8760	0.175800465	-0.46
8768	0.128135136	0.06
8776	0.157636667	0.12
8784	0.128135136	0.07
8792	0.164153743	-0.07
8800	0.167051603	-0.16
8808	0.221243249	-0.27
8816	0.249534663	-0.23
8824	0.280081919	-1.14
8832	0.22979691	-1.21
8840	0.210691662	-0.65
8848	0.300429059	-0.28
8856	0.347004949	-0.45
8864	0.344922738	-0.38
8872	0.29810918	-0.44
8880	0.296409523	-0.39
8888	0.325162183	-0.35
8896	0.331755941	-0.54
8904	0.326209031	-0.65
8912	0.316889641	-0.74
8920	0.328856493	-0.72
8928	0.312096922	-0.47
8936	0.344270021	-0.42
8944	0.336801621	-0.61
8952	0.352883883	-0.59
8960	0.349349506	-0.97
8968	0.267737138	-1.09
8976	0.260344801	-0.88
8984	0.260344801	-0.87
8992	0.255545826	-1.02
9000	0.371798844	0.05
9008	0.385304863	-1.24
9016	0.374076159	-1.25
9024	0.335037299	-0.59
9032	0.304611232	-0.16
9040	0.255604955	-0.22
9048	0.272693292	-0.74
9056	0.417971234	-0.6
9064	0.42371262	-0.76
9072	0.418828136	-0.89
9080	0.446983724	-1.69
9088	0.482836294	-1.83
9096	0.482836294	-1.83
9104	0.349015827	-1.12
9112	0.262023815	-1.25
9120	0.270940938	-1.49
